date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2022-02-08,0.9426385348219244,0.9411639811660665,0.9448828939748537,0.9427131085942607,0.9421414511040749,0.769038007094831,0.9473128300340008,0.9367933068207974,0.9394969086999088,0.9760604308696237,1.1335530080314176,0.9404275746843672,0.9491383384606251,0.974413710058051,0.9314799060172821,0.9390226903879171,0.935922095984428,0.9449500858761022,0.6401718050382021,0.5368059614378902,0.7473642444937052,0.9891912682055233,0.018876082214024092,0.9408934676846715,0.9713847030240846,0.8783786557295045,0.476772653838207,0.3037554557903152,0.7081864552731607,0.7826662170734406,0.9464967530095846,0.9394969086999088,0.9351859155360425,0.23872352049152112,0.747044722923033,0.896852520698901,0.22665499351347398,0.9521485535676352,0.9441616634005078,0.9382901957771863,0.9507341474595868,0.9468484414872492,0.9442861086098836,0.9672671667592039,1.0021319583818051,0.9735606416427932,0.5432993062674445,0.32802658109477434,0.44937973413922044,0.30665392712407824,0.4,1.0,0.8,0.4770944274722797,0.2961609952065881,0.23525143610350763,0.23872352049152112,0.747044722923033,0.2547156232040291,0.5948051642178485,0.476772653838207
2022-02-09,0.9463242494999018,0.942134705355265,0.9426385348219244,0.9444500512421078,0.9430203553497201,0.7345389435343499,0.9481617721805211,0.9413604283904999,0.9403596532903578,0.9756575023093546,1.1337712510424052,0.9428482489189477,0.9503574082679627,0.9746866640009066,0.9347253138281398,0.9427552578434604,0.940350207705899,0.9450568484189736,0.6478290391508755,0.5435150818857974,0.8329258808886835,0.9898437995596018,0.03968955068691954,0.9100291430428948,0.9449207410749404,0.9011785448881361,0.48662083674869516,0.31562886564825643,0.671400706495136,0.779684942108864,0.9447471193500975,0.9403596532903578,0.9379518717160868,0.2628805741111841,0.7263508576449818,0.8943271042465292,0.21693922718228484,0.9544577939429034,0.9458306122262762,0.9394386849394287,0.9507341474595868,0.9468484414872492,0.9442861086098836,0.968344782365048,1.0021854088371542,0.9736847100583235,0.6021636234695338,0.3207565269477326,0.4212425628661393,0.2880360641621796,0.36,0.96,0.8,0.47735525919901023,0.30048207021169704,0.2443253427553087,0.2628805741111841,0.7263508576449818,0.15595556075432046,0.4823264094051581,0.48662083674869516
2022-02-10,0.9389419234149434,0.9431360831300816,0.9463242494999018,0.9451391941602821,0.9399148983037722,0.7662269367614969,0.9451976673469735,0.9452326461447098,0.9420243299534161,0.9752127673072466,1.1339495436225742,0.944353249095986,0.9512227920922087,0.9748154737249963,0.9368668834493566,0.9448679130276589,0.9437744389602735,0.9454991621537783,0.5992629296528924,0.5132485087370425,0.8543453061522388,0.9835112246067073,0.06731180927463293,0.8555166757246103,0.9070421014922673,0.7781961306313232,0.45733835042921583,0.3205760242647026,0.6501435066554759,0.8684002805740755,0.9454592776103047,0.9420243299534161,0.940283241641787,0.27174038284571456,0.6708451264150881,0.8961902143474373,0.2277952036704269,0.9554316556092696,0.9469994046038691,0.9407595145526133,0.9507341474595868,0.9477029881647333,0.9457430705400046,0.9668511438998793,1.002053192130538,0.964748543639498,0.6169037534529315,0.3195997762087174,0.43326568298686524,0.26180155159479734,0.31999999999999995,1.0,0.8400000000000001,0.4518929149409413,0.29129480113466943,0.2596244593948842,0.27174038284571456,0.6708451264150881,0.25046945679503496,0.46614138028282326,0.45733835042921583
2022-02-11,0.9355772454016458,0.9400200994917743,0.9389419234149434,0.9398431916587792,0.935165698669818,0.7490157582675843,0.9406598767917318,0.945773884413196,0.9437363559451624,0.9744746959872641,1.1340595150394372,0.9448443602112672,0.9516382190089809,0.9747400799832804,0.9377832784997363,0.9452772390067155,0.945719239898905,0.9396449349984319,0.5327937965068413,0.4704056451085479,0.8566875890856467,0.9693791662011362,0.10441134606942226,0.7764956527118674,0.8510440855315553,0.6496486321306024,0.4279140613578725,0.3727096740745926,0.5933641378754204,0.7761197610600146,0.9485106388406784,0.9437363559451624,0.9410098871694459,0.2596820455847342,0.6116725522738964,0.894820843834916,0.23024834888360765,0.9562927575293266,0.9475613124109524,0.9410785432252335,0.9507341474595868,0.9477029881647333,0.9457430705400046,0.9655781102272583,1.0019680510270912,0.9468381009063171,0.6221082627307417,0.3057248582995864,0.4024550291318284,0.321056787339218,0.28,0.96,0.8400000000000001,0.41836815781909964,0.2776934343402608,0.2775793387163099,0.2596820455847342,0.6116725522738964,0.20526217076290418,0.41761672910589465,0.4279140613578726
2022-02-12,0.9343297047572772,0.9352660715155189,0.9355772454016458,0.9387464569484255,0.9344843781588268,0.7103526098182389,0.9400179197570093,0.9462518563136781,0.9451095632044555,0.9737158767191318,1.1341210332264773,0.9451497121522409,0.9519680905898766,0.9746394650753356,0.9384343395483766,0.9453581935655868,0.9464727517512325,0.9379134071560384,0.5237470397796451,0.4644867919711211,0.856256576734259,0.9535248633366524,0.16703496309093363,0.6835158699446264,0.773887987779476,0.6320442424488691,0.46608461806044854,0.39683694866358443,0.5722610844530671,0.7146355160220802,0.9507272078132115,0.9451095632044555,0.9417531575652645,0.25207501984731207,0.5939575148758821,0.8903997692544156,0.21679316602683887,0.9575153354875839,0.9479992056827181,0.9408802776658247,0.9507341474595868,0.9477029881647333,0.9457430705400046,0.964709995798795,1.0019405869497817,0.9025786935102413,0.572334871640134,0.29034540965674893,0.38246770799967256,0.32208479123947226,0.24,0.92,0.8400000000000001,0.4081140032761063,0.2778045102737391,0.2933791159195651,0.252075019847312,0.5939575148758821,0.1173650960831287,0.38332446717472823,0.4660846180604486
2022-02-13,0.9346751644807885,0.9345338116235419,0.9343297047572772,0.9391590854343449,0.9342881877473237,0.6899993449104964,0.9398391590957091,0.9461241024477767,0.9463759334369897,0.9729847086305443,1.134168752360974,0.9453763612001892,0.9522575275617018,0.9745346545354041,0.938948480156577,0.9452966300680898,0.9462368304339842,0.9375659918158288,0.5209993028760608,0.46272218397024667,0.8547449815033177,0.9365821634968305,0.6787474195067034,0.631276741480246,0.6975062462160486,0.6269875454866205,0.4602206733295959,0.37270273822026406,0.5623307722942521,0.7106293425347013,0.9529052414950746,0.9463759334369897,0.9423356799762637,0.24379114946392844,0.5819316576936474,0.8838223182016448,0.1970958761561883,0.9589643198769585,0.9483747078299579,0.9403784451916979,0.9639651800904677,0.9532923521749975,0.9457430705400046,0.963998453144284,1.0019166095308871,0.04242925810730802,0.5118265027094056,0.2760644930598284,0.3694620482103462,0.31171134902393627,0.19999999999999996,0.88,0.8400000000000001,0.40093815712446107,0.2794408087884277,0.3083453446316249,0.2437911494639285,0.5819316576936474,0.09072308187101424,0.37657874295997174,0.46022067332959593
2022-02-14,0.9423966530348928,0.9342029360940104,0.9346751644807885,0.9380284663284876,0.9359086740080449,0.7237975049708103,0.9413992059766185,0.9453772541228818,0.9476538927461422,0.9722515455399672,1.1342246269355016,0.9458272738135397,0.9526532201443649,0.9745010212350047,0.9396828044237159,0.9455851519271652,0.9454063401876766,0.9378505236530608,0.5411418667046791,0.4775791331237498,0.8565238995030824,0.9231460974061834,0.7734712006374603,0.6379358573603298,0.650309307297536,0.6689237525267756,0.3741847585699496,0.37193641926817705,0.5573633387761425,0.7129340427166281,0.9550371042766413,0.9476538927461422,0.9429669668502565,0.23600508866826508,0.5888198228452342,0.8796147888986535,0.18429392086883697,0.9601200734198961,0.9488775151176553,0.9403420623614669,0.9639651800904677,0.9532923521749975,0.9457430705400046,0.9650020436452036,1.001982652104447,0.06779222337260327,0.5200702570777684,0.25995721968335705,0.350328513262752,0.31436500214010005,0.16000000000000003,0.84,0.8400000000000001,0.40290379831090495,0.2871795909644767,0.3235783584049863,0.23600508866826503,0.5888198228452342,0.1612722822981378,0.3803855870869098,0.37418475856994954
2022-02-15,0.9420409553791642,0.9359888037660645,0.9423966530348928,0.941407509895071,0.9439584500857134,0.732308361347108,0.9491131193373876,0.9456497826220374,0.9493916805804798,0.9717088986421374,1.134275313296744,0.9475237039828491,0.9536702433668174,0.9748111097745393,0.9418299179291664,0.9478445084108547,0.9451473640006703,0.9442944014989729,0.6298422621581654,0.5469838843410268,0.8732237158402287,0.9311124495676898,0.8134775624214642,0.724652093022536,0.6643213358446383,0.8830484166953331,0.4130231250675832,0.397002021271577,0.6170196329062939,0.7179927852775777,0.9570155199239253,0.9493916805804798,0.9445062442069223,0.23394703376774328,0.6613194147001974,0.8822608183368877,0.18469863402546438,0.9610782131731942,0.9501629133373118,0.9418923900830047,0.9639651800904677,0.9532923521749975,0.9457430705400046,0.9660836172915359,1.0020829935320807,0.9421060997778059,0.6124313946914075,0.25902674728173813,0.42955742310697037,0.284303222675173,0.12,0.8,0.8400000000000001,0.43573425600620286,0.31674560689083564,0.341103409215304,0.23394703376774323,0.6613194147001974,0.18755459061472893,0.43962349317008287,0.4130231250675831
2022-02-16,0.940249335728498,0.9440502614062306,0.9420409553791642,0.9453572719352817,0.9415142092767388,0.718811875504811,0.9467824155675002,0.9454249084816171,0.9509134744434169,0.9713836432422382,1.1343259012071376,0.948545172326431,0.9544072709649389,0.9750031645079196,0.9431806387292548,0.9489613753887816,0.9450142490278127,0.9446495251383806,0.5902203379536933,0.5217231622688369,0.879325354324056,0.9257036317103486,0.8363954429915216,0.7902954985258824,0.7184871098640022,0.816995433482091,0.38232288468460374,0.38948575013510867,0.6183678739906551,0.7788117447938899,0.9594463649223276,0.9509134744434169,0.9453308984888955,0.2256260225909913,0.6210881743844741,0.878295471155014,0.1779388335147526,0.9626265141085336,0.9510636338864268,0.9422553165038023,0.9669795858086842,0.9545975450146388,0.9457430705400046,0.9651422430629921,1.0020735434678933,0.9472519594076438,0.5557183548282565,0.25816273719452065,0.406973496098327,0.2697886723528483,0.07999999999999996,0.76,0.8400000000000001,0.4154559818088353,0.30922740039780916,0.3554779810251196,0.2256260225909913,0.6210881743844741,0.15665873557815413,0.45233753738261895,0.3823228846846038
2022-02-17,0.926799925103307,0.9414951117209823,0.940249335728498,0.9318812743837609,0.9272103353635637,0.7464118487010474,0.9331008862094148,0.9436087398673634,0.9515240313403039,0.9708527406214917,1.134338095909982,0.9471568574303387,0.9539725677889723,0.9745986654475722,0.9417192233480917,0.9462069731775129,0.9434656337284407,0.9348523967086326,0.41916739505994327,0.4024109959635652,0.857702125696604,0.8574708413361751,0.8432301317488653,0.6980887152126766,0.7389766808151452,0.4020269329322309,0.2944817816883472,0.3322287013424668,0.4375025663896799,0.7546807200022757,0.9613227057647448,0.9515240313403039,0.9449777553205629,0.21381491012367287,0.4538791748681943,0.8910757664848182,0.2403345756202804,0.9599078905544965,0.9504536783324379,0.9433754113497919,0.9678227049683467,0.9549647217621805,0.9457430705400046,0.9638776909065769,1.001965680364674,0.9133958308098391,0.463896232808654,0.23333634551585722,0.3385227073633201,0.42362389782882753,0.040000000000000036,0.72,0.8400000000000001,0.34221964990495657,0.2628164527220903,0.36437554147107143,0.2138149101236729,0.4538791748681943,0.22885411328615043,0.37955070882190717,0.29448178168834716
2022-02-18,0.9245610626839089,0.9273563171124567,0.926799925103307,0.9291892937196221,0.9249899171743112,0.7348083153474332,0.9309832223968817,0.9421696785219853,0.9519425322658395,0.9702083254744696,1.134356047900366,0.9456362897083582,0.9534031607372404,0.9741216683651126,0.9400465843711306,0.9433024353345407,0.9407540374651336,0.9285909784322757,0.3992481713945506,0.38732514540325946,0.824939628767179,0.22730892285501925,0.8410741796701501,0.4155763116450023,0.6336977235400028,0.06530313485310424,0.280878456667357,0.3141086567069411,0.32113312407715444,0.6760260648759571,0.9627096715015057,0.9519425322658395,0.9446516137242924,0.20471859405005435,0.4220869430764278,0.8877020348613934,0.23182612421596396,0.9596012628659375,0.9496880276140162,0.9422396618483047,0.9678227049683467,0.9549647217621805,0.9457430705400046,0.9627387227276678,1.0019215385276543,0.03990990761418167,0.432613778502714,0.2149201799319738,0.3186752618463865,0.4395307733846646,0.0,0.68,0.8400000000000001,0.32994550033121456,0.25762518212073426,0.3726837104130678,0.20471859405005435,0.4220869430764278,0.1913989393323368,0.36920670009361795,0.280878456667357
2022-02-19,0.923236057305882,0.9250533103798865,0.9245610626839089,0.929523497936607,0.9253912755790517,0.6830941093295979,0.9313754400011103,0.940874991261607,0.9524287599501173,0.9696489304115921,1.1343986827245833,0.944400817370389,0.9529043032188924,0.9736780176124535,0.9386552779986929,0.9409326366315272,0.9374111986375021,0.9280835929904738,0.4040168918077952,0.39077635157331514,0.7782423131155675,0.14203549704366875,0.8330368592142812,0.161113237085233,0.4193824765631571,0.0804402380410072,0.278952230036289,0.30990743902502293,0.33779878875839026,0.6248852469780741,0.9644361955178417,0.9524287599501173,0.9441746353154514,0.1929944585034527,0.4174451085850924,0.8809850544004617,0.20935600286611775,0.9599105053126143,0.9490308194469453,0.9407938236336344,0.9678227049683467,0.9549647217621805,0.9457430705400046,0.963411750265859,1.001932142507676,0.03446376517265559,0.4325216385882995,0.1978194547469391,0.307899236535768,0.42610444984625573,0.07999999999999996,0.64,0.78,0.32963378227936835,0.26060633845282427,0.38091658193195665,0.1929944585034527,0.4174451085850924,0.08304015222033656,0.36303387217118993,0.27895223003628905
2022-02-20,0.9199796272670773,0.9254585525343374,0.923236057305882,0.9222943742778161,0.9177959845426,0.7113611951189989,0.924114128340908,0.9385543378189087,0.952417361350419,0.96880860362517,1.1343701880241037,0.9422044771172545,0.9518836929950949,0.972957213696122,0.936112771631474,0.9370575058233772,0.9333353057145711,0.9226947539249339,0.3389611557979043,0.3412075275923855,0.15984219848737263,0.09347813411733497,0.8129683510428645,0.03680228394660581,0.19413174474068415,0.04220310174220665,0.26109464700422313,0.2881804223754001,0.31130344168754853,0.5688049256506057,0.9643882183717866,0.952417361350419,0.9441917755806486,0.1933416557151727,0.328309070247472,0.8825120354045292,0.22704442413162015,0.9581867876614044,0.9477204651783432,0.9398277466816822,0.9678227049683467,0.9549647217621805,0.9457430705400046,0.9625119562966424,1.0018713703592925,0.02368620833240148,0.3672339814951447,0.1937932552076486,0.27840556122730326,0.49388694128514765,0.040000000000000036,0.6,0.78,0.29517507861532344,0.23911651903587164,0.3874051449514697,0.19334165571517273,0.328309070247472,0.1365313764677729,0.2874905796758609,0.26109464700422313
2022-02-21,0.9152303111743882,0.9178458220736158,0.9199796272670773,0.9168505843823574,0.9114586132621392,0.757108223736501,0.9180554972569217,0.9351032668901147,0.9520495710821222,0.9678717322709114,1.1342880191371154,0.9393923984425999,0.9504829230970142,0.9720254036814489,0.9328061376827069,0.9322560712874299,0.9286275227853692,0.9176808908777032,0.294561186232766,0.3055125210631052,0.07681716502779895,0.06484241518699563,0.7611286383397187,0.019191405345715035,0.05911311135310099,0.014327628280257465,0.2548859299323164,0.25986694500805774,0.3210491132078822,0.4746807685743263,0.962686404829293,0.9520495710821222,0.9448574587161174,0.20596241004321678,0.2732473378343115,0.8864814858869311,0.2520702212817889,0.9555587084829388,0.945948569395097,0.9387612629365962,0.9678227049683467,0.9549647217621805,0.9457430705400046,0.9610555266298975,1.0017431624566384,0.010327545834982521,0.298163406930551,0.1975360451292655,0.2462987289946298,0.5178042528293744,0.0,0.56,0.78,0.26901801796633834,0.22247584097323714,0.39181157068907924,0.20596241004321678,0.2732473378343115,0.2550082128981803,0.26971039825141613,0.25488592993231646
2022-02-22,0.9187429973747883,0.9115168370853223,0.9152303111743882,0.9146413051333905,0.9171275155306151,0.7435632810661774,0.9234895842854742,0.9310827912581057,0.952343564351076,0.9671228735574862,1.1341898658182263,0.93782253819691,0.9495816416619887,0.9713380846102762,0.930901955019556,0.9296407445683721,0.9242947084210941,0.9172329599390612,0.36066107584645174,0.3530069712982694,0.05833571635907375,0.06354815769434907,0.23924189287839415,0.05908965157649032,0.024361321187077595,0.19592756602015016,0.2800495271767619,0.2738626798675798,0.3616242911184065,0.3727110105964647,0.9641232333652915,0.952343564351076,0.9442671356503674,0.19515376393900752,0.3228527091544131,0.8867650601756935,0.24410022121550637,0.954279744869568,0.9448514137287384,0.9378159934261914,0.9678227049683467,0.9549647217621805,0.9457430705400046,0.9623249668641685,1.0018577108781619,0.017207485893227237,0.3850888685770758,0.20383719644423356,0.22411657887995962,0.5071395129347581,0.0,0.52,0.76,0.2925234229591597,0.24197254922129677,0.4000959538722433,0.19515376393900752,0.3228527091544131,0.2086222271576674,0.3652293306296133,0.28004952717676196
2022-02-23,0.9180411857556967,0.9172116073494397,0.9187429973747883,0.9180421028515079,0.9125084357582265,0.728478845517365,0.9190769806229442,0.9267215314879593,0.9523748474467821,0.9663314630952968,1.1340324996894642,0.935788926040139,0.9484105029013667,0.9705012340438339,0.9284431409332253,0.9263280553456403,0.9200508167589346,0.9179950658256544,0.3271886488367525,0.326700243841501,0.04070736493328331,0.05866593589490304,0.12665759903293072,0.07492961410079804,0.03734844539470154,0.08805260942836235,0.26242772579082874,0.2857791388844602,0.39729376003807226,0.3625484950717872,0.9642919792810863,0.9523748474467821,0.9441914390468431,0.19384875554711986,0.2692906260356345,0.8873171566222632,0.2536145554656654,0.952589905926566,0.9434251484627699,0.9366088850200203,0.9684019260059816,0.9552175085706044,0.9457430705400046,0.961238143570589,1.0017616847077555,0.013353087223538118,0.3033032837637142,0.20160204436724052,0.24788885215585305,0.4670618001812138,0.19999999999999996,0.48,0.64,0.2721898446966372,0.23004085523176507,0.40662776729718075,0.19384875554711986,0.2692906260356345,0.16663969014550925,0.3531782743086803,0.2624277257908287
