date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2023-12-29,0.9338737963515611,0.9361054618940209,0.9361233913050764,0.9369375900988827,0.9338775389460474,0.7454885517408281,0.944939639772735,0.9451383197511614,0.9576786416990948,0.9647913702891868,1.0397829963521363,0.9493984943452064,0.9555821659329571,0.9628487531805614,0.9462860420916946,0.9434354698105369,0.9416415895179967,0.9372942342176802,0.4770771228703088,0.5142938460458066,0.8736148019199081,0.10663289326944764,0.9037054892129284,0.5641561183566932,0.6176896419724067,0.40887651788362955,0.35045511609049174,0.25409445514389695,0.4354370774209585,0.5319123676464625,0.9838500476065225,0.9576786416990948,0.937557122190549,0.0533763254002839,0.39830426222418136,0.8481646911544755,0.16482630881136986,0.9674016323435336,0.9533391927902727,0.9424276323793539,0.9865868061622488,0.9606008780000511,0.9405603024189345,0.9362973977652143,1.0023143731495692,0.9320741560724859,0.3817758498342432,0.20805549930348474,0.16953323417042493,0.30135783964503676,0.0,0.16000000000000003,0.5800000000000001,0.3457003947475865,0.30426039116250403,0.4630442452949428,0.053376325400283885,0.39830426222418136,0.21518537672637292,0.3975816790748534,0.35045511609049174
2023-12-30,0.9350300897292183,0.9339280983329116,0.9338737963515611,0.9374974841711968,0.9341183134800481,0.6980951001881279,0.9451775689407098,0.9441895555021036,0.9573309724841956,0.9652410764479376,1.0403292662648702,0.9489469013190256,0.9555879559813512,0.963206590955116,0.9455825348024819,0.9424499508381428,0.9405074010669788,0.9368014290714743,0.48070493453322327,0.5167649020674867,0.8632522938321154,0.10070268892794793,0.8983205876762541,0.4483919927757283,0.5351354291785683,0.42385902885332527,0.326733215882567,0.2602617140479407,0.42268815192101716,0.5289173219848403,0.9836917438273863,0.9573309724841956,0.9370430445196909,0.0513889098794495,0.41592209871721997,0.8452471648006096,0.1569165822195974,0.9675908787972195,0.9531863293320303,0.9419844326231361,0.9865868061622488,0.9606008780000511,0.9405603024189345,0.9373639729593446,1.002327229686805,0.9258844332722789,0.39155583499334234,0.19976768453232532,0.1575155549519238,0.2838541449949399,0.24,0.12,0.44,0.34842987332849595,0.30362672860772605,0.4564134848548551,0.0513889098794495,0.41592209871721997,0.1032601923321052,0.3861690932253994,0.326733215882567
2023-12-31,0.9404209539082209,0.9341807599049571,0.9350300897292183,0.9393572073526714,0.9345708650370634,0.7004098301536241,0.9456196038752012,0.9437376303071132,0.9575498648570906,0.9657159994064357,1.0409043831362819,0.9486348838110169,0.9556283589928325,0.9635695356607517,0.9450376663597965,0.9417441404728977,0.9392631915645772,0.9379620643500106,0.48792739897696114,0.5215921314461032,0.8539623999111056,0.1004545041616744,0.8924201766803705,0.4157438973446382,0.47167310535304696,0.4520750391265851,0.3249218732872677,0.2609905775766734,0.4447051321638379,0.586373462723213,0.9844729774119828,0.9575498648570906,0.936753930581677,0.04561836366537699,0.4187697710630744,0.8411824003026375,0.1467490550056575,0.967957082553775,0.9530923934722274,0.941498018446288,0.9879494087425457,0.9612393625705767,0.9405603024189345,0.9384424774670199,1.0022974816370815,0.8800341350936919,0.4204090387567504,0.18660523884390998,0.16985236717047403,0.26955999135259107,0.19999999999999996,0.07999999999999996,0.44,0.34957804285717553,0.3036446500309043,0.4543524586427887,0.04561836366537699,0.4187697710630744,0.11749089216213526,0.4120458432510119,0.3249218732872676
2024-01-01,0.9472540855537468,0.9347160580340516,0.9404209539082209,0.9402618673988844,0.9423368102176046,0.7118208057918158,0.9530600519116188,0.9440712609506856,0.9581309142519581,0.9663728660512212,1.0415264241796962,0.9496145655123277,0.9562801058907735,0.964264070661315,0.9459780896264164,0.943215100496636,0.9390104073886537,0.9427004117379771,0.5973897808024979,0.5985153968842184,0.8631040308087352,0.1358410745299406,0.8885965870707441,0.5964194507809668,0.48266280496881797,0.9318503041705009,0.35665826346755813,0.32056030970922467,0.5963414608111371,0.5775270853785852,0.9850806113979925,0.9581309142519581,0.93730551901045,0.04541060156831971,0.6973268851679264,0.8459783533744457,0.1503713501459284,0.9681575310091192,0.9537872965772117,0.9426126185771799,0.9879494087425457,0.9612393625705767,0.9405603024189345,0.9396384463354917,1.0023843421548915,0.9360100621167294,0.45587030044973137,0.174741989071618,0.2488732638517735,0.23954392979273384,0.16000000000000003,0.040000000000000036,0.44,0.38455116007315493,0.32890940150343173,0.45383949014606273,0.045410601568319726,0.6973268851679264,0.14424904768652932,0.43347335465415704,0.35665826346755813
2024-01-02,0.945705934350257,0.9424960186754613,0.9472540855537468,0.9482465549168803,0.9454668309643766,0.7859765383535113,0.9560633414600792,0.9455314212889525,0.958571756199089,0.9671507546501887,1.0421479808941025,0.9509517259781445,0.9571354498362246,0.9650722830621876,0.9473549234953037,0.9452455265815143,0.9399029629562089,0.948695108547275,0.6340365255208057,0.6261964543767857,0.8745608970351118,0.21670519169474523,0.887363957130596,0.7227699756758068,0.5761228224772519,0.7895864952804557,0.37550974747054156,0.32832146955818786,0.7666535790669466,0.6036073868969751,0.9844329605999967,0.958571756199089,0.938718999386253,0.056664356157892164,0.7624703792730714,0.8485876175143973,0.15290017293724395,0.9688910487205508,0.9547358628002477,0.9437408668267544,0.9879494087425457,0.9645117920831755,0.9466829744763777,0.9421367843837305,1.00236692935313,0.937159283172275,0.4080944937036256,0.18369705755595542,0.35342408695443944,0.21610646992451654,0.12,1.0,0.94,0.39805373241762254,0.33761533376761527,0.45115999314520683,0.056664356157892164,0.7624703792730714,0.37787960481645255,0.46936297872601723,0.37550974747054156
2024-01-03,0.9428069217209716,0.9455602941230211,0.945705934350257,0.9343278076798923,0.9369875932980887,0.8020078569306013,0.947956037614909,0.9451762855602464,0.9585343084477762,0.9678207053061618,1.042691556037686,0.9507137230016648,0.9572484416580966,0.9654644194679194,0.9469529578700883,0.9446389133730273,0.9405758697900851,0.9407934333991004,0.49648577253213577,0.5191311851033927,0.8668861654827933,0.17284083659498284,0.8849663795736343,0.7047909287499498,0.6745794855460927,0.40003385222656407,0.35056829718383536,0.2799675124710655,0.503768558345346,0.47676014374567055,0.9843900540033156,0.9585343084477762,0.9386867792795257,0.05671610431256586,0.47705885152739236,0.8714509493532504,0.22174783136671497,0.965981104030727,0.9547330923813614,0.9461714765337654,0.9879494087425457,0.9645117920831755,0.9466829744763777,0.939185636313729,1.0023378049454368,0.925575526957354,0.36208542316354847,0.171907226325241,0.2700397852502572,0.4030290559437058,0.07999999999999996,0.96,0.94,0.35658810174304567,0.3051501207097063,0.44537183213279685,0.05671610431256586,0.47705885152739236,0.4344889264776781,0.4345214626942144,0.35056829718383536
2024-01-04,0.9411379816564125,0.9371007305471907,0.9428069217209716,0.9421675651655727,0.9423870956304612,0.7609323396488921,0.9531335044360336,0.946101695755003,0.9590130558859711,0.968396072007961,1.0432836721558048,0.9513738370226593,0.9577794165188933,0.9660805904851764,0.947577754919238,0.9455424917886355,0.941516958410029,0.9441481208307674,0.5596664097735705,0.5666037822798797,0.8701792547637894,0.21265207245137213,0.8835809898316465,0.6115190421735036,0.6797227848042938,0.6618704936800146,0.36383961312021607,0.2957018321974232,0.6136237625505871,0.4899258563970339,0.984863096607738,0.9590130558859711,0.9391660550437613,0.056829239391498164,0.642028017744493,0.8743158443492051,0.21784304183578626,0.9662576777838022,0.9552718796326353,0.946924272492847,0.9879494087425457,0.9645117920831755,0.9466829744763777,0.9411360539696205,1.0024009065802717,0.939676620662183,0.41597957917114164,0.16095952589672055,0.24092824179784939,0.36461137668693966,0.040000000000000036,0.92,0.94,0.3805991714169558,0.3222513826585882,0.4446731728242266,0.056829239391498164,0.642028017744493,0.2527792677495527,0.4630572414474524,0.363839613120216
2024-01-05,0.9406316856220509,0.9425193244546753,0.9411379816564125,0.9426181645988053,0.9423182819368947,0.7668153443954231,0.9530750203774518,0.947324597648441,0.959421115332622,0.9691249540744227,1.0438565718329793,0.951919439465804,0.9582642024036057,0.9666676058000432,0.9480841751693981,0.9462441316609373,0.9424724686427529,0.9437093427999341,0.5586240051369064,0.5657813374948131,0.8718254043873752,0.25001288863583176,0.882765555250068,0.5662257178388693,0.6263998872319582,0.6584828629943615,0.3839651311064937,0.3106040204248106,0.6022727672021662,0.4066181121707758,0.9852261800086056,0.959421115332622,0.9396103408171372,0.057337214555607675,0.6255885722593232,0.8736078755678379,0.21193900629695409,0.9669708728710763,0.9557510174220573,0.9472088500323663,0.9879494087425457,0.9645117920831755,0.9466829744763777,0.9390632225082967,1.002516593637627,0.9574363459441682,0.45918318553638005,0.15079380407023726,0.22097759695321667,0.33828307582375194,0.0,0.88,0.94,0.3783241986568332,0.3195608409841302,0.4421356182858349,0.05733721455560769,0.6255885722593232,0.2603993270994105,0.4601352272581604,0.3839651311064937
2024-01-06,0.9417095599394958,0.9424633498428275,0.9406316856220509,0.9454319337097964,0.9416238650161031,0.6985737716050244,0.952417882198251,0.948403668063081,0.9599766983675164,0.9697953125342587,1.044373551095178,0.9522684104502533,0.9586567267668715,0.9671987970855993,0.9483738589216465,0.9466144950878175,0.9432982347395206,0.9442384172834952,0.5475228247715729,0.5571927736383748,0.8711133958728967,0.25230679364548475,0.8819672607886307,0.6437291869050076,0.6056007276142491,0.6243712453989592,0.3635101309394855,0.30391369317440203,0.6160851897516519,0.45299117966459557,0.9865813253418664,0.9599766983675164,0.939444731298614,0.049180764378412865,0.5943207936186986,0.8676249539093789,0.19311593150815473,0.9682623634132063,0.9561133671256087,0.946800201511667,0.9879494087425457,0.9645117920831755,0.9466829744763777,0.9380126078601538,1.002544354004593,0.9623826601162547,0.49896478591442606,0.14135420523135991,0.21168315058771847,0.32601745823728917,0.24,0.84,0.8,0.37229761706420955,0.3148662421021463,0.44130502272240224,0.049180764378412865,0.5943207936186986,0.09301362656314918,0.41390619994141775,0.36351013093948553
2024-01-07,0.9523073954108996,0.9417413652702217,0.9417095599394958,0.946186623905484,0.9414389036439934,0.7165022884798828,0.9522473188639422,0.9493861784360957,0.9602553985013214,0.9704601124852195,1.0448318542009016,0.9525336051373584,0.9590047862495048,0.9676995104885222,0.9485717567207274,0.946848432405992,0.9441053638736233,0.9447896520964272,0.5444132036635092,0.554831138609872,0.8694745026559685,0.2405024684016645,0.8810044149679914,0.6276429280994539,0.611092927261668,0.6153080699612151,0.3778637891991814,0.3157320850677345,0.6181066323294463,0.5117314348759445,0.9869169496913704,0.9602553985013214,0.9396696038969679,0.04862612699920583,0.578201772141957,0.8624033649243247,0.1776226362370961,0.9693314737266375,0.9564220002427132,0.9464724687935584,0.9892455582313747,0.9651106238483534,0.9466829744763777,0.9367332792035445,1.0025146788153343,0.9600326877470889,0.441592154071803,0.1288589463152954,0.21997997969823913,0.31242091223835905,0.19999999999999996,0.8,0.8,0.370085737809451,0.3120113620553852,0.4382189768508795,0.04862612699920583,0.578201772141957,0.12887693872282094,0.3963884996660399,0.3778637891991815
2024-01-08,0.9548430731060713,0.9415418089385909,0.9523073954108996,0.9444952316475493,0.9531922248885607,0.7941087108424383,0.963503112197972,0.9510157218540833,0.961244634211665,0.971322575916407,1.0453923142805681,0.9546869345936869,0.9602841119147216,0.9687181504081623,0.9509392766691086,0.9501781894865406,0.9460370270978656,0.9518248227186632,0.6744097755458089,0.6547267694295607,0.887504449415105,0.8497344111793185,0.8841450550420963,0.7322784621346314,0.6676546536260503,0.9613552791777159,0.44449658005939036,0.33812549743900083,0.7537582500266764,0.5445595317805482,0.9854894369854915,0.961244634211665,0.9427963125372036,0.07348205170728694,0.8672046534853848,0.8781974917822072,0.20361397727330524,0.9688594976580943,0.9579158902573245,0.9495930904697283,0.9892455582313747,0.96787194065802,0.9517909994952088,0.9395370771888749,1.0026903216231704,0.9692666932178731,0.5292711164914622,0.1322451614751007,0.3444287776149334,0.2563308343537441,0.16000000000000003,1.0,0.9199999999999999,0.4243378131823905,0.3516435443405095,0.4394323604620003,0.07348205170728694,0.8672046534853848,0.35639961634408557,0.5086167715167195,0.4444965800593903
2024-01-09,0.9539222840339077,0.9533335019875534,0.9548430731060713,0.9524443092680627,0.9500440816490727,0.7871774188524254,0.9604979336658017,0.951698308279268,0.9617660363161971,0.9720987391324258,1.0458984837539906,0.9559670977393656,0.9612001754728894,0.9695447283969771,0.9523356441621497,0.9519828305858791,0.9482106221896048,0.9541966071067784,0.6202262932155986,0.6132628396625527,0.8940060041278393,0.8701156480951309,0.888132180235326,0.7764645216094742,0.7128676352740166,0.7522698480884419,0.4278260274021736,0.33222330024293484,0.748430736647392,0.6424924522772812,0.9848702355006721,0.9617660363161971,0.9443073775320541,0.08510638237518861,0.7322867354130984,0.8838121146487409,0.22047269622667096,0.9692363608697679,0.9589268727317534,0.9511198497044364,0.9892455582313747,0.9692712827957398,0.9543541324660271,0.9369280875548758,1.00262988348149,0.9671856390516662,0.47943746240301854,0.14087284129130603,0.34266194393076194,0.22625009317791187,0.12,1.0,0.94,0.4056273939169712,0.3373091576273597,0.43746051932869534,0.08510638237518861,0.7322867354130984,0.31777819097314386,0.45962923918625265,0.4278260274021737
2024-01-10,0.958806819376377,0.950052407635359,0.9539222840339077,0.9494606222473106,0.9519003032430671,0.8096607120926014,0.9622817452255683,0.9538641961508145,0.9623425424140069,0.9730631514918642,1.0464241901001003,0.9573484414057681,0.9621967894376582,0.970421458118871,0.9538569569174508,0.9539033258368246,0.9505063950596476,0.9535315407924538,0.6387836718603481,0.6279594031138543,0.9003034793338022,0.8846462340149314,0.8927301890994892,0.8475960787635816,0.7877891909135257,0.8212016679707214,0.4346920380027636,0.31902481553177686,0.6903755524779145,0.5305913358628576,0.9841132448736524,0.9623425424140069,0.946026474100292,0.09860191104512445,0.7366127870047782,0.8917812797388877,0.23721639004546705,0.9693375974615798,0.9600298868873739,0.9530327039717399,0.9892455582313747,0.9692712827957398,0.9543541324660271,0.9401987142771886,1.002713253098864,0.9692152739887496,0.4968882177475899,0.1391148731839091,0.29485359886379037,0.2425400016260205,0.07999999999999996,0.96,0.94,0.4122498003067511,0.3407821283102951,0.4344227850526923,0.09860191104512445,0.7366127870047782,0.3939225696259362,0.4704556680553543,0.4346920380027636
2024-01-11,0.9495657408698166,0.9520846125794838,0.958806819376377,0.9541219983480159,0.9509169304557217,0.8009287035486756,0.9613497697168727,0.9551065893435184,0.9628365286239604,0.9738563740573283,1.0469423942421068,0.9583481747446837,0.9630342492091815,0.9712145202602962,0.954948907859892,0.955154791639772,0.9524454573842144,0.9564021758254917,0.6212528386188537,0.6147618670977347,0.9030202818416064,0.8820075102518586,0.8968656797804813,0.7507789216023498,0.7940909110715776,0.6811135182137243,0.3927725398552555,0.31270529556515514,0.6912110694514818,0.6159948963069848,0.9837120933751619,0.9628365286239604,0.9472776005117041,0.10761830460280403,0.6885946621928114,0.8994998250357268,0.25782827821811344,0.9692029559214549,0.9609201885416331,0.9547439909590141,0.9892455582313747,0.9714771030392256,0.9583607965514208,0.9372124105975916,1.0025886252813396,0.959663883379219,0.43661144138453556,0.14816860085758124,0.3248773047635068,0.21052898670987397,0.040000000000000036,1.0,0.98,0.4048231653541153,0.33445448714030535,0.43209269299281106,0.10761830460280403,0.6885946621928114,0.3354589601914144,0.46882303519312746,0.39277253985525556
2024-01-12,0.9365794025299004,0.9509420784929016,0.9495657408698166,0.9389613381881846,0.9370081408071147,0.7954413527810424,0.9480466351218979,0.9543642694052223,0.9626519879918405,0.9743485284813298,1.0473518741115388,0.9570028728737613,0.9627149636697248,0.971358288042458,0.9533555134341901,0.9525715584045005,0.9524186717542612,0.9436475506899495,0.4343906043652418,0.4641173723749361,0.8868729003234237,0.2800824217969351,0.8964425693495094,0.5772846015382135,0.7262452383961293,0.25008247554397267,0.3168689454872242,0.2658339878246401,0.48701179301902753,0.5894353394607591,0.9833310946069135,0.9626519879918405,0.9472612394965736,0.10955881488264937,0.40504628109576707,0.9128617565915854,0.32376807592723156,0.9663555483885863,0.9603394031900335,0.9559598806368388,0.9892455582313747,0.9714771030392256,0.9583607965514208,0.9342897649263868,1.0024688711581815,0.9227681723461878,0.3861192444113998,0.13586537404672575,0.2672815163280251,0.3757190731743057,0.0,0.96,0.98,0.3378740318329082,0.28423474405804877,0.42659676304906946,0.10955881488264937,0.40504628109576707,0.2939788158999811,0.3942820858986654,0.31686894548722416
